x_values,y_values,y_value_range_min,y_value_range_max
-113.80000000000206,0.006157725967619597,2.319522830243569e-16,0.06196361505710662
-113.70000000000206,0.006197334661367576,2.319522830243569e-16,0.06216434607529419
-113.60000000000207,0.006237196533445255,2.319522830243569e-16,0.06236568412796496
-113.50000000000207,0.0062773131815316895,2.319522830243569e-16,0.06256763077045224
-113.40000000000208,0.006317686213121806,2.319522830243569e-16,0.06277018756024784
-113.30000000000209,0.0063583172455832625,2.319522830243569e-16,0.06297335605699222
-113.20000000000209,0.006399207906213578,2.319522830243569e-16,0.06317713782246466
-113.1000000000021,0.006440359832297586,2.319522830243569e-16,0.06338153442057289
-113.0000000000021,0.006481774671165133,2.319522830243569e-16,0.06358654741734313
-112.90000000000211,0.006523454080249079,2.319522830243569e-16,0.0637921783809097
-112.80000000000211,0.006565399727143601,2.319522830243569e-16,0.06399842888150459
-112.70000000000212,0.006607613289662733,2.319522830243569e-16,0.06420530049144701
-112.60000000000213,0.0066500964558992804,2.319522830243569e-16,0.06441279478513263
-112.50000000000213,0.00669285092428394,2.319522830243569e-16,0.06462091333902288
-112.40000000000214,0.006735878403644758,2.319522830243569e-16,0.06482965773163406
-112.30000000000214,0.006779180613266868,2.319522830243569e-16,0.06503902954352635
-112.20000000000215,0.006822759282952502,2.319522830243569e-16,0.06524903035729278
-112.10000000000215,0.0068666161530813365,2.319522830243569e-16,0.06545966175754785
-112.00000000000216,0.006910752974671093,2.319522830243569e-16,0.0656709253309163
-111.90000000000217,0.006955171509438447,2.319522830243569e-16,0.06588282266602165
-111.80000000000217,0.0069998735298602375,2.319522830243569e-16,0.06609535535347454
-111.70000000000218,0.00704486081923494,2.319522830243569e-16,0.06630852498586119
-111.60000000000218,0.007090135171744501,2.319522830243569e-16,0.06652233315773144
-111.50000000000219,0.007135698392516397,2.319522830243569e-16,0.06673678146558683
-111.4000000000022,0.007181552297686036,2.319522830243569e-16,0.0669518715078686
-111.3000000000022,0.007227698714459442,2.319522830243569e-16,0.06716760488494557
-111.2000000000022,0.007274139481176246,2.319522830243569e-16,0.06738398319910166
-111.10000000000221,0.0073208764473729395,2.319522830243569e-16,0.06760100805452363
-111.00000000000222,0.007367911473846506,2.319522830243569e-16,0.06781868105728846
-110.90000000000222,0.007415246432718272,2.319522830243569e-16,0.0680370038153507
-110.80000000000223,0.007462883207498105,2.319522830243569e-16,0.06825597793852976
-110.70000000000223,0.007510823693148899,2.319522830243569e-16,0.06847560503849685
-110.60000000000224,0.007559069796151346,2.319522830243569e-16,0.068695886728762
-110.50000000000225,0.007607623434569064,2.319522830243569e-16,0.06891682462466096
-110.40000000000225,0.007656486538113963,2.319522830243569e-16,0.0691384203433418
-110.30000000000226,0.007705661048211957,2.319522830243569e-16,0.06936067550375166
-110.20000000000226,0.007755148918068968,2.319522830243569e-16,0.06958359172662296
-110.10000000000227,0.00780495211273721,2.319522830243569e-16,0.06980717063445992
-110.00000000000227,0.007855072609181836,2.319522830243569e-16,0.07003141385152473
-109.90000000000228,0.007905512396347849,2.319522830243569e-16,0.07025632300382348
-109.80000000000229,0.007956273475227307,2.319522830243569e-16,0.07048189971909241
-109.70000000000229,0.008007357858926884,2.319522830243569e-16,0.07070814562678332
-109.6000000000023,0.008058767572735671,2.319522830243569e-16,0.07093506235804957
-109.5000000000023,0.008110504654193362,2.319522830243569e-16,0.07116265154573147
-109.40000000000231,0.00816257115315869,2.319522830243569e-16,0.0713909148243417
-109.30000000000231,0.00821496913187818,2.319522830243569e-16,0.07161985383005075
-109.20000000000232,0.008267700665055245,2.319522830243569e-16,0.07184947020067184
-109.10000000000232,0.008320767839919524,2.319522830243569e-16,0.07207976557564612
-109.00000000000233,0.008374172756296622,2.319522830243569e-16,0.07231074159602745
-108.90000000000234,0.008427917526678071,2.319522830243569e-16,0.07254239990446719
-108.80000000000234,0.008482004276291654,2.319522830243569e-16,0.07277474214519887
-108.70000000000235,0.008536435143172021,2.319522830243569e-16,0.07300776996402258
-108.60000000000235,0.008591212278231598,2.319522830243569e-16,0.07324148500828935
-108.50000000000236,0.008646337845331866,2.319522830243569e-16,0.07347588892688534
-108.40000000000236,0.008701814021354875,2.319522830243569e-16,0.07371098337021598
-108.30000000000237,0.008757642996275121,2.319522830243569e-16,0.0739467699901898
-108.20000000000238,0.008813826973231714,2.319522830243569e-16,0.07418325044020231
-108.10000000000238,0.008870368168600868,2.319522830243569e-16,0.07442042637511961
-108.00000000000239,0.008927268812068664,2.319522830243569e-16,0.07465829945126187
-107.9000000000024,0.008984531146704203,2.319522830243569e-16,0.07489687132638688
-107.8000000000024,0.009042157429032993,2.319522830243569e-16,0.07513614365967303
-107.7000000000024,0.009100149929110686,2.319522830243569e-16,0.0753761181117026
-107.60000000000241,0.009158510930597124,2.319522830243569e-16,0.07561679634444463
-107.50000000000242,0.00921724273083066,2.319522830243569e-16,0.07585818002123769
-107.40000000000242,0.009276347640902873,2.319522830243569e-16,0.07610027080677279
-107.30000000000243,0.009335827985733507,2.319522830243569e-16,0.07634307036707551
-107.20000000000243,0.00939568610414577,2.319522830243569e-16,0.07658658036948873
-107.10000000000244,0.00945592434894194,2.319522830243569e-16,0.07683080248265468
-107.00000000000244,0.009516545086979245,2.319522830243569e-16,0.07707573837649707
-106.90000000000245,0.009577550699246122,2.319522830243569e-16,0.07732138972220313
-106.80000000000246,0.009638943580938737,2.319522830243569e-16,0.07756775819220528
-106.70000000000246,0.00970072614153782,2.319522830243569e-16,0.07781484546016282
-106.60000000000247,0.009762900804885831,2.319522830243569e-16,0.07806265320094354
-106.50000000000247,0.009825470009264403,2.319522830243569e-16,0.07831118309060485
-106.40000000000248,0.009888436207472154,2.319522830243569e-16,0.07856043680637537
-106.30000000000248,0.009951801866902742,2.319522830243569e-16,0.07881041602663559
-106.20000000000249,0.010015569469623275,2.319522830243569e-16,0.07906112243089902
-106.1000000000025,0.01007974151245302,2.319522830243569e-16,0.07931255769979292
-106.0000000000025,0.010144320507042382,2.319522830243569e-16,0.07956472351503886
-105.9000000000025,0.010209308979952274,2.319522830243569e-16,0.07981762155943332
-105.80000000000251,0.010274709472733725,2.319522830243569e-16,0.08007125351682781
-105.70000000000252,0.010340524542007814,2.319522830243569e-16,0.08032562107210918
-105.60000000000252,0.010406756759545931,2.319522830243569e-16,0.08058072591117951
-105.50000000000253,0.010473408712350293,2.319522830243569e-16,0.08083656972093625
-105.40000000000254,0.010540483002734856,2.319522830243569e-16,0.08109315418925152
-105.30000000000254,0.010607982248406438,2.319522830243569e-16,0.08135048100495194
-105.20000000000255,0.010675909082546207,2.319522830243569e-16,0.08160855185779796
-105.10000000000255,0.010744266153891449,2.319522830243569e-16,0.08186736843846307
-105.00000000000256,0.010813056126817646,2.319522830243569e-16,0.082126932438513
-104.90000000000256,0.01088228168142084,2.319522830243569e-16,0.08238724555038449
-104.80000000000257,0.01095194551360035,2.319522830243569e-16,0.08264830946736418
-104.70000000000258,0.011022050335141725,2.319522830243569e-16,0.08291012588356718
-104.60000000000258,0.011092598873800047,2.319522830243569e-16,0.08317269649391557
-104.50000000000259,0.01116359387338351,2.319522830243569e-16,0.08343602299411676
-104.40000000000259,0.011235038093837274,2.319522830243569e-16,0.08370010708064149
-104.3000000000026,0.011306934311327697,2.319522830243569e-16,0.0839649504507019
-104.2000000000026,0.011379285318326783,2.319522830243569e-16,0.08423055480222945
-104.10000000000261,0.011452093923696956,2.319522830243569e-16,0.08449692183385236
-104.00000000000261,0.011525362952776138,2.319522830243569e-16,0.08476405324487349
-103.90000000000262,0.011599095247463083,2.319522830243569e-16,0.08503195073524727
-103.80000000000263,0.011673293666303083,2.319522830243569e-16,0.0853006160055572
-103.70000000000263,0.011747961084573866,2.319522830243569e-16,0.08557005075699275
-103.60000000000264,0.011823100394371863,2.319522830243569e-16,0.08584025669132622
-103.50000000000264,0.011898714504698725,2.319522830243569e-16,0.08611123551088962
-103.40000000000265,0.011974806341548107,2.319522830243569e-16,0.08638298891855091
-103.30000000000265,0.012051378847992818,2.319522830243569e-16,0.08665551861769062
-103.20000000000266,0.012128434984272182,2.319522830243569e-16,0.08692882631217803
-103.10000000000267,0.012205977727879696,2.319522830243569e-16,0.08720291370634707
-103.00000000000267,0.012284010073651007,2.319522830243569e-16,0.08747778250497253
-102.90000000000268,0.012362535033852087,2.319522830243569e-16,0.08775343441324543
-102.80000000000268,0.01244155563826782,2.319522830243569e-16,0.08802987113674875
-102.70000000000269,0.01252107493429074,2.319522830243569e-16,0.08830709438143282
-102.6000000000027,0.012601095987010095,2.319522830243569e-16,0.08858510585359064
-102.5000000000027,0.012681621879301217,2.319522830243569e-16,0.08886390725983273
-102.4000000000027,0.012762655711915066,2.319522830243569e-16,0.08914350030706213
-102.30000000000271,0.012844200603568185,2.319522830243569e-16,0.08942388670244919
-102.20000000000272,0.0129262596910328,2.319522830243569e-16,0.08970506815340601
-102.10000000000272,0.013008836129227258,2.319522830243569e-16,0.08998704636756101
-102.00000000000273,0.013091933091306684,2.319522830243569e-16,0.09026982305273293
-101.90000000000273,0.013175553768753956,2.319522830243569e-16,0.09055339991690502
-101.80000000000274,0.013259701371470853,2.319522830243569e-16,0.0908377786681989
-101.70000000000275,0.013344379127869574,2.319522830243569e-16,0.09112296101484828
-101.60000000000275,0.013429590284964434,2.319522830243569e-16,0.09140894866517256
-101.50000000000276,0.013515338108463821,2.319522830243569e-16,0.09169574332755004
-101.40000000000276,0.013601625882862452,2.319522830243569e-16,0.09198334671039132
-101.30000000000277,0.01368845691153378,2.319522830243569e-16,0.09227176052211218
-101.20000000000277,0.013775834516822806,2.319522830243569e-16,0.09256098647110651
-101.10000000000278,0.013863762040138968,2.319522830243569e-16,0.09285102626571909
-101.00000000000279,0.01395224284204938,2.319522830243569e-16,0.09314188161421791
-100.90000000000279,0.014041280302372287,2.319522830243569e-16,0.09343355422476668
-100.8000000000028,0.01413087782027069,2.319522830243569e-16,0.09372604580539688
-100.7000000000028,0.014221038814346335,2.319522830243569e-16,0.09401935806397986
-100.60000000000281,0.01431176672273383,2.319522830243569e-16,0.09431349270819867
-100.50000000000281,0.014403065003195005,2.319522830243569e-16,0.0946084514455196
-100.40000000000282,0.014494937133213546,2.319522830243569e-16,0.09490423598316379
-100.30000000000283,0.014587386610089766,2.319522830243569e-16,0.0952008480280784
-100.20000000000283,0.014680416951035712,2.319522830243569e-16,0.0954982892869078
-100.10000000000284,0.01477403169327039,2.319522830243569e-16,0.09579656146596464
-100.00000000000284,0.014868234394115241,2.319522830243569e-16,0.09609566627120043
-99.90000000000285,0.014963028631089836,2.319522830243569e-16,0.09639560540817624
-99.80000000000285,0.015058418002007723,2.319522830243569e-16,0.09669638058203305
-99.70000000000286,0.015154406125072583,2.319522830243569e-16,0.09699799349746221
-99.60000000000286,0.015250996638974489,2.319522830243569e-16,0.09730044585867527
-99.50000000000287,0.015348193202986393,2.319522830243569e-16,0.09760373936937394
-99.40000000000288,0.01544599949706083,2.319522830243569e-16,0.09790787573271992
-99.30000000000288,0.015544419221926729,2.319522830243569e-16,0.09821285665130422
-99.20000000000289,0.015643456099186562,2.319522830243569e-16,0.09851868382711686
-99.1000000000029,0.015743113871413507,2.319522830243569e-16,0.0988253589615157
-99.0000000000029,0.0158433963022489,2.319522830243569e-16,0.0991328837551956
-98.9000000000029,0.015944307176499802,2.319522830243569e-16,0.09944125990815737
-98.80000000000291,0.0160458503002368,2.319522830243569e-16,0.09975048911967613
-98.70000000000292,0.016148029500891847,2.319522830243569e-16,0.10006057308827007
-98.60000000000292,0.01625084862735644,2.319522830243569e-16,0.10037151351166862
-98.50000000000293,0.01635431155007981,2.319522830243569e-16,0.10068331208678044
-98.40000000000293,0.016458422161167347,2.319522830243569e-16,0.10099597050966157
-98.30000000000294,0.016563184374479116,2.319522830243569e-16,0.10130949047548303
-98.20000000000294,0.016668602125728522,2.319522830243569e-16,0.10162387367849852
-98.10000000000295,0.016774679372581213,2.319522830243569e-16,0.10193912181201165
-98.00000000000296,0.016881420094753973,2.319522830243569e-16,0.10225523656834323
-97.90000000000296,0.01698882829411383,2.319522830243569e-16,0.10257221963879837
-97.80000000000297,0.0170969079947773,2.319522830243569e-16,0.10289007271363318
-97.70000000000297,0.017205663243209626,2.319522830243569e-16,0.10320879748202164
-97.60000000000298,0.01731509810832435,2.319522830243569e-16,0.10352839563202187
-97.50000000000298,0.017425216681582794,2.319522830243569e-16,0.10384886885054255
-97.40000000000299,0.017536023077093735,2.319522830243569e-16,0.10417021882330903
-97.300000000003,0.01764752143171318,2.319522830243569e-16,0.10449244723482926
-97.200000000003,0.017759715905144163,2.319522830243569e-16,0.10481555576835964
-97.100000000003,0.017872610680036774,2.319522830243569e-16,0.10513954610587048
-97.00000000000301,0.017986209962088124,2.319522830243569e-16,0.10546441992801138
-96.90000000000302,0.01810051798014245,2.319522830243569e-16,0.10579017891407651
-96.80000000000302,0.018215538986291278,2.319522830243569e-16,0.10611682474196978
-96.70000000000303,0.018331277255973683,2.319522830243569e-16,0.1064443590881694
